user_id business_id
118220910535532138808 604bf7ef21f213251c55e519
101152639193034938645 604a6014c6dc737bce7e5a00
107444333383263433673 60440857aab4c25a4e74ee5e
114760999708921765739 6052daaa0b92fc485d92a772
110631396016444831835 604225755fd99145bc62281d
114372966881847304377 60562c58d335d0abfb415a64
107602261048013926721 60432f4fad733fba1bcfc74d
114684204269033129904 6045dcc23ed2666ae7ac1f17
105196263301618024995 6052e86625ef3e77019421d1
117533188347338240541 60566fa6f69c7b1178070029
106653723564126323228 605126e2a740b9d848c0a8c8
114550301726180380112 6040d4b87cd8bf1303620cfd
104426210410222899875 604251ba2e57ebdea29c9a3a
109828941690741705975 6052e4cc25ef3e770194219f
101020476515633718609 60522863f09a4ffff042f91d
104969608125179422748 604242b42e57ebdea29c91f6
118195462509042908587 6040ec1ac6fcf1fddba10194
104434940223275947473 6052e5f488c7af3f893e7800
101288853192191228440 604156f62e57ebdea29c37dc
113797747650839576301 604155c62e57ebdea29c36bb
116215326022616526927 6047ac7a46c170e452489bb3
105232116717227512438 6055c4233019cb0a47838a63
116060618748189337855 604e0e1d71ced5c7554dda4b
106766995089604641172 604977fcc7c8ee3104ba1966
113920570888163274315 604e593977e81aaed3ccaf62
112283744577793279843 6051a133a740b9d848c0aade
101525179046986587874 604fde4a9755094ba8abe6a6
117191331794076409780 604376c5b81264dfa846bc64
102337698400659672615 60457bb19ced5955401d361d
111771371683716037250 60424feec6fcf1fddba17aae
116499206435021330008 60496b56416138b7a77cd9b5
113975820768170548601 605082cdc53d98b3eace1645
102325870981603346228 6057076d6fce2069470c60ef
102158968845503697999 6056493497d555cc6fb0d1f8
116693455987067982574 604303479b00092d7286ad56
109531500890459986396 6040ae369d953d1f97fa1a4f
109266299396403903801 604245d6b9a6829e686e8c2a
113476814532458530776 60438202aab4c25a4e74e7e6
100030484353023266069 6049964f416138b7a77cdb56
108760240113126377700 604d3e91e7bf4da249d49852
102618188547287697437 6043f63b8be5d4454df9e804
112611547277395563282 604455aa27f39b7b5d1dc431
102650184565507330653 60499fd3b1a0aaee3eefb158
116751838068607483775 60480bebb0e2129e47536c61
112564510656818936030 6053018c11a96a1e3740a4a4
118414016384864765503 604ce90377e81aaed3cca3ce
113887192769414780525 605144545b4ccec8d5caeb21
113954433029773058414 60493a29c7c8ee3104ba156e
113256545783423373130 6046fee4db7a938b6f376649
108037293941024594767 6041ae547dfa7f1871838122
116010890035066129099 6042ec0acc4f7990c6577572
113554771448089351637 604c056d77e81aaed3cc9b55
102144916454960301965 6043f239b81264dfa846d49c
105859293434539786142 605415a480c04bd7072f23b0
105663944832408251924 604960a7c7c8ee3104ba1844
102041564722220676554 60528c7388c7af3f893e7680
111223963110608929085 6045918c3ed2666ae7ac1781
102765596619593397167 60472d41b3114911423b83b2
102740839208127065483 6043b4e18be5d4454df9e021
104225817286186016674 60504e7c88c7af3f893e6ac4
100023836956830038540 6041ed3c8be5d4454df9851d
109702374976580089418 6050042a88c7af3f893e68f6
109032392448364743169 6048836cf9e05764f1fa5575
105843415289819149587 6045f684882f4d1caf5fe531
109920674927987827696 60477379b0e2129e475363a4
111653317728254935254 6054941e7fec92c07c6440fa
108136220487427602694 6048c114b1a0aaee3eefa443
110334604931713395212 60549d8080c04bd7072f2652
115839180763030932917 60474d19b0e2129e475360e1
100911281029769970893 60444fa08be5d4454df9f0ed
111414489430298948350 605078e75b4ccec8d5cae651
102688926098568040031 60493121f9e05764f1fa5f1e
107966529718817140605 6040e9607cd8bf1303621b47
107304953197405281304 60486531b1a0aaee3eef9e57
111810007267651904650 604876d7b1a0aaee3eef9fc0
110757331685734349635 6043d7e58be5d4454df9e4f9
102213159040212258705 604def2f71ced5c7554dd988
116754211868550581344 604215ba2e57ebdea29c7d9e
103277174394958657934 6046005110ec061e056b3a55
115243482028927990583 604fe7c284d95314a9e43782
112907057684829197794 604d3dddd42e9b5974480dd3
100538400179922479390 60523cbd0b92fc485d92a4e6
109906312401426655488 6052f39e25ef3e7701942219
110183418735038505447 6042f0c29b00092d7286a848
115802424084716946822 60497b2909c8186bc0fdf355
112728505585668298961 604158f57dfa7f1871835dd4
115898584032958076957 6043260c9b00092d7286b54d
106507191494233422513 6056e60c9ffe343acca5fc19
118308544609117704024 6043043bad733fba1bcfbe2b
113997209159773591864 6047599fb3114911423b87fb
106358117656639390003 6056d7b7f69c7b11780701aa
102681148223581991544 605333417fec92c07c643ac1
110661409019786436601 60430505b81264dfa846a083
112883922118858427624 6040ad2b9d953d1f97fa19e2
107006211728650591224 60439e688be5d4454df9dcc6
104633394292476790579 6050b90888c7af3f893e6e0e
117516444540929250850 6055c516d335d0abfb41594f
112987683355561539251 6041b59e7cd8bf1303626eb8
115200244530553280646 6051eabf0b92fc485d92a368
112890589276845720105 605506f53019cb0a47838762
108136470726493650560 6041d23a7dfa7f1871838d6b
117343596627593624474 604c0a7c21f213251c55e58a
114338466327103692301 6042bde8c6fcf1fddba18de5
109063391444280531948 6053d9107fec92c07c643d89
108599430786553493163 6041a5cb7cd8bf130362679b
117223382672493587530 6052719f0b92fc485d92a5dd
110492324736537614144 604734b9b3114911423b8460
116523306905452823002 6043d04dcc4f7990c6579a4d
108603881145745454054 604a5a2b1ec03878d66c83f6
111756105286705130939 6056ed68c4674474cff911a5
112168829423807877690 6054c4514b7f30a9c0a50fa3
102012448971998964875 60474baff80411858ba3d777
105395059557455652676 605103b888c7af3f893e6f29
101672357750659245235 6050707e9c93e55e75b71f73
115877294156367142061 6050d4f65b4ccec8d5cae890
115614842649534770651 60470f2d05aec66848d1c993
102119538941142018118 604c76cdf25393f28ea9072e
118135978568226268136 604aca03265c123f2c0b4f58
113337184189090444999 604f596e88c7af3f893e6456
113594381808158748049 6047ef7db1a0aaee3eef956f
117873462682050354255 6043a3b89b00092d7286cff7
109932753320566553631 6055218f97d555cc6fb0cbbb
111117196403606907722 6052047f0b92fc485d92a3cd
110951328298833303469 6045cab29ced5955401d3dcf
104816697934490940165 6056bc6cf69c7b1178070128
115930839733864897214 60441b52cc4f7990c6579dcb
109149917696124608529 6045fb9510ec061e056b39e5
102967274280317743282 60570802f69c7b11780702bc
100553078679192020203 6055c279f69c7b117806fcfb
109800689575451478146 6055d04dd335d0abfb41597a
100124627392132660033 605199e1c53d98b3eace1c44
107132787725495109900 6045e0f29ced5955401d3fe3
100052914556177273357 6050413f9755094ba8abea44
107425614001631742426 6041431bc6fcf1fddba123b4
106546507273023726884 604eeab29755094ba8abdef3
111299050492045257155 604157007cd8bf1303624bed
114316607366840024552 604222e85fd99145bc6227dc
114222127348221290668 6047830cb3114911423b8b32
115998541853931135298 604c6e9077e81aaed3cc9f52
101077337594059843371 605070bd4cd354c57204bf74
105834691894064364339 604e3f5671ced5c7554ddb5a
115405708505241789841 604ffc7d88c7af3f893e687e
115643691444627228894 6051346fc53d98b3eace1a6d
101186312505528685526 60553a4d3019cb0a47838831
113400565965435132563 6047dd62b1a0aaee3eef938d
113196014770600776474 604336668be5d4454df9cba4
107328066269497718292 604393569b00092d7286ccf4
108402931652984967283 6046f860c5f52be2a51dbcd5
108681640920616286501 604b2882726c282013df48b9
108927742539628185230 6054c7f46204e8cd294f2488
114612018615318227059 604c76cdf25393f28ea9072e
100820171780672326898 604fb3c44c19e7ba3f8375dc
115069284590415694954 6056f133332db125e1b4c881
100742476020398865829 6052b3dff09a4ffff042fbd4
103922617217014518735 604dc64977e81aaed3ccaaad
112338591386446588083 6042cca48be5d4454df9b63c
101104957709829744644 604f283a88c7af3f893e62f8
100363558848045195678 6046b9b8b0e2129e47535591
112406548721324226096 6046d6c0b0e2129e47535729
110872285059196019443 605618193019cb0a47838bcb
116325221900981122712 60465ce8882f4d1caf5fefed
114581700138990320477 605216f65b4ccec8d5caee3f
105716041871864643380 60475113b1a0aaee3eef88ce
102659096491411009421 60420f008be5d4454df98dd3
102505059747637875413 6043f63b8be5d4454df9e804
105980903317617097389 6052e86625ef3e77019421d1
108097673031105488334 6055c8bd3019cb0a47838a73
114209048533413606024 6052f4d011a96a1e3740a453
105505120014509588270 604970d409c8186bc0fdf2a4
115837916575067288524 60482de4b1a0aaee3eef9a45
114656997517601188722 60497441aaa2b0649c59c044
108681531149383776254 6043395a9b00092d7286b8a7
116062153825322001413 6056500b3019cb0a47838cc0
104978812155938015434 605032d10f8302d2f83867e8
105521274587533317336 604bbf0377e81aaed3cc9854
107072192999815037118 6045b4d2882f4d1caf5fdedd
102649135577611619857 604161c17dfa7f18718362b1
113527065387677613873 60434880c6fcf1fddba1a8bc
107568480008065606410 604a8e64c6dc737bce7e5be3
100019985839705715558 6046c4edb0e2129e47535637
115443026397866166948 604a2b37d863393130a411be
109380424723362678714 60415e8d7cd8bf13036250e4
114467948588316737747 604130fcc6fcf1fddba11e3b
104840626185215451274 6050eb14da79151bfc12556a
102184354554852626339 60535b7e7fec92c07c643b8e
118216240528465266846 60502ac22bb6034da9df9332
102160794484696360982 605405147fec92c07c643e42
112382683963547442955 6046be6df262ee975eb0c9e0
118411694466047234453 605412fa80c04bd7072f2387
104048200067131791437 605271cbf09a4ffff042fa87
100573104981526793012 6041e543475f3961ca526fa4
104082035065336587374 604a7cce672e5ba60a38369c
104101333789188006139 6048cff8b1a0aaee3eefa536
110244365769630535318 604e0ed477e81aaed3ccad17
112588894586526497087 6050b70288c7af3f893e6e00
102806648432274211800 60438b9ab81264dfa846c280
116750552755000048028 604b31fc20f26f37fb9d79df
110186451391349585593 604a792fc6dc737bce7e5acb
106952284060397625125 60536a5e4b7f30a9c0a5099f
102593613905284356652 604c862a5a9e6adec8bf8bb8
103043567727709152114 604158f57dfa7f1871835dd4
105586284588664568065 6042883dc6fcf1fddba1849f
107029187302473765506 6050b1765b4ccec8d5cae7c9
106602284320761268435 604a08831ec03878d66c8022
109572897748431461947 604b313d20f26f37fb9d79d9
104743772422738305213 604c85a45a9e6adec8bf8baf
106223143165181029471 6056f96cc4674474cff911d8
104412341413071774942 60512fc8c53d98b3eace1a58
105692365575418407622 6041d0eb7dfa7f1871838d04
118088751198737424755 604997ac416138b7a77cdb62
114231410822236361415 60571fbdf69c7b117807032c
117146647558605605376 604a38201ec03878d66c82ad
101027850729200101753 60561b9ff69c7b117806fefd
115485885974862442307 604bbd1877e81aaed3cc984d
114940544156670638372 604976d309c8186bc0fdf2f5
101035345087573998347 60446424ad733fba1bcff3d2
103437950803492786450 6043efc38be5d4454df9e759
114320169633548852188 6045859f3ed2666ae7ac15c4
111861060510121370194 60470c22b0e2129e47535b59
110197698159767975396 60437753cc4f7990c6579441
105793508999069820715 604bfca077e81aaed3cc9af9
109502703221815689625 604a81acc6dc737bce7e5b7f
106906202308970871561 604c5d3677e81aaed3cc9ef4
105545904244340712974 6048ac20b1a0aaee3eefa2c4
101960631721134306872 604a1fc8d863393130a410e7
110447866466524143660 6048839d94fb8ebe781ce9b9
108564036681890608824 60498578b1a0aaee3eefafbb
103896866933768259686 604ee61c8ba95eba01a009e4
111353689556537475914 604222e85fd99145bc6227dc
116169171950533558081 60418b992e57ebdea29c4f76
111441897496725768796 60479853b1a0aaee3eef8f55
117331154743094042039 6040ff167cd8bf130362259d
111443573446218338897 604159ca2e57ebdea29c39a3
109853256554436512514 60533a4388c7af3f893e7a1e
112632540604687828595 604ff16d88c7af3f893e6830
107472940798252838822 605470264c439864897eda53
100202450250480158486 604bf212a35318d103e5ff9c
107398749262767848393 604593699ced5955401d389b
105089851665218632248 604a0b60d4b3ada4982e7e17
109777401782315450205 604a14e4d863393130a40fd9
103818595122981093309 60569e343019cb0a47838ddc
107322638182092444486 6043707e9b00092d7286c573
109444180488262712967 6042582cb9a6829e686e9234
114896006694479001700 6043bddd8be5d4454df9e1d4
118362145757057818834 605372bf11a96a1e3740a846
111891874125961775292 60511214c53d98b3eace19db
101282644906689657722 604167d52e57ebdea29c40e4
107638290873089665628 6046d870811be03312c4bc7c
117578448661153732432 60476e0bb1a0aaee3eef8b93
109062514459530374407 6050ce2eda79151bfc125490
117301761489697346563 6042281fc6fcf1fddba16c2c
114748003066210596937 6041bd5e2e57ebdea29c602e
106051471800918991281 6049a608416138b7a77cdc10
110553622053467183976 60424f9e8be5d4454df9a022
113762820933423120128 6048fd3d94fb8ebe781ceeef
112281816826394380950 6052a7c65266728eda27aa22
107742055642953552650 6056a9433019cb0a47838e02
102180039254518035221 6050296449d2a5e60e2d56e3
100965432118368403086 604c41c321f213251c55e746
111088217028918149496 6045ce739ced5955401d3e1a
110468225715567823211 604cb7953ada919c27677c1d
103458058598329835059 604b9d9d77e81aaed3cc96e8
103484679001778321535 6049e5c1d4b3ada4982e7cc4
112542509650612691742 6052d8acda79151bfc125e78
117141769661103974643 6042c8548be5d4454df9b575
107915496570708898432 6041b59e7cd8bf1303626eb8
107557375600022386786 604cf06377e81aaed3cca419
102791370231870316438 6056077d3019cb0a47838b90
108744402093468901667 6046aa15b0e2129e475354a0
108251928018643601704 605374367fec92c07c643c23
110235657118572109062 6043bfefcc4f7990c65799b6
100047752551871810239 604ee23b8ba95eba01a009d1
117724638138825898325 60527c0c5266728eda27a9a7
114014968822010619973 6047128f6f0b398c7116c518
103888594563399921282 604a5d6cb1a0aaee3eefba98
106322411220403057876 604be13d77e81aaed3cc9a24
118338595245496267350 6049ea821ec03878d66c7ed1
109382689555697182925 604e037871ced5c7554dda13
101288506277664703441 604db762b9a3d5528c50ba3b
113667119003552339664 60558cd7f69c7b117806fc0a
104150556499578706227 604c64ed5a9e6adec8bf8a5e
105861176424145599554 6040a9a765e4ba0588bb5026
118068895534584794532 6043dfb8cc4f7990c6579abc
115739038763011681063 6056751fd335d0abfb415b28
105282533583368235073 60441a528be5d4454df9ebc8
106060156640040994845 604645d910ec061e056b40d6
108021432965373914919 6051fdbeda79151bfc125c1e
100678616393437821989 6046ab483a1f1c2b73d6ff76
106300243634035103159 60526d980b92fc485d92a5ce
104805127725130881877 60524589da79151bfc125d62
103504002307462169112 604202228be5d4454df98af0
107681680782572938358 6056018d97d555cc6fb0d016
114976369252040129816 60470158b1a0aaee3eef814c
105080007094695213245 6048061db1a0aaee3eef96e4
108035546510941446519 60473dcc6f0b398c7116c8c0
112216293778884810359 60464cee10ec061e056b4133
116671713028062980793 604e17c877e81aaed3ccad43
106248501598876683983 604329b8cc4f7990c6578662
105300614389937513204 60430adbad733fba1bcfc015
112106277290689000872 60571a8cc4674474cff91285
109369689559052712999 60415c497cd8bf1303624fa4
109281730538577343672 6054275a4c439864897ed9aa
112575709123068287844 6047d5b2b1a0aaee3eef9304
117589344608265308382 6045ccbc604fc398f591efdc
102409096298702252408 6052902825ef3e7701942062
112561986924038804181 6051e201da79151bfc125b85
109465678062901232054 6043b4e18be5d4454df9e021
103821942726623123770 605698a2f69c7b11780700b5
101387949349334982625 60509cafda79151bfc125325
108828771695911237097 605227ee88c7af3f893e74e8
107341104490343838992 6052a2350b92fc485d92a685
108291463536998566700 604b1e3509006c62f496ee8e
104908157357255477909 604cc1435a9e6adec8bf8d2e
114508854842482894621 60419e067dfa7f1871837bc6
117144800002017855551 6052e0f30b92fc485d92a799
117125496520471366238 60530b8f0b92fc485d92a8b3
117601328354290649271 604d947877e81aaed3cca96d
106022645727548641989 60422158c6fcf1fddba1698f
114438236224247474463 6045ecef10ec061e056b3902
117765195980297726824 604322d4c6fcf1fddba1a20d
103546742413333354868 6040ad647cd8bf130361f36b
100359095919011538473 60509b26da79151bfc1252e2
113751458950401711694 6040a5a89d953d1f97fa1466
101764752143429148549 60434d31aab4c25a4e74de2f
102928627555709229258 604ac9b4b1a0aaee3eefbe4b
102005259158861160281 6051c043f09a4ffff042f681
113524763390798117142 604725bbb1a0aaee3eef845a
114553792564089292256 60524d5388c7af3f893e757c
117144130818593666964 60415ab97cd8bf1303624ed7
115795335915871262391 6047bf6db1a0aaee3eef91cd
116462393656220000926 6046d36b3a1f1c2b73d701d8
114404813675959402195 60415e8d7cd8bf13036250e4
105645593660249994083 605620c597d555cc6fb0d105
100353947011769059349 6054c0d74c439864897edaf4
101497450961083117564 604240bdc6fcf1fddba1752f
116335380758869215992 6045ddee9ced5955401d3faf
105919358664872628950 6049af7e51c72e53965960a7
110723046447376419452 6054b0e97fec92c07c64416f
101336864116529944588 604a0a2ed863393130a40f40
107662767498753075209 60418e07c6fcf1fddba13f2f
116776925809654885266 6043a59db81264dfa846c877
102263231227440247944 6042ed4db81264dfa846995c
100380114949131237792 604a676ad863393130a4149d
106535071279594423234 6053e1cd80c04bd7072f225f
105471491520721951924 6047464db3114911423b8619
116648858403584789606 6046fe00db7a938b6f376641
110532689058387296825 6056c5e7d335d0abfb415bdc
118386372745766493409 60470adeb0e2129e47535b42
115137123773252501693 604c188277e81aaed3cc9c45
103063335278108776286 604e5cb16c0a991ff657c105
109768521130225441946 6053346788c7af3f893e79f3
114351803187539793639 604a6f70b1a0aaee3eefbb66
115920066982750374426 6056a468f69c7b11780700d6
105870821173334870661 6041a0132e57ebdea29c548d
100678616393437821989 60501eef88c7af3f893e6995
109368619873029682479 60430289cc4f7990c6577cc8
106497363053580429110 60457d589ced5955401d363c
110796103843489611326 6050f0c04cd354c57204c263
101074926318992653684 604f26dd9755094ba8abe0df
111636641589557162716 6051f0995266728eda27a831
104721081627843166842 60463fa9882f4d1caf5fed15
111310843123608690398 604aac193ebca1b150aa17da
115835571710832040999 6048fcb2b1a0aaee3eefa7fd
104709375087741817325 604c874e3ada919c27677ade
100415183295252213403 6045ba133ed2666ae7ac1bf8
100713918903586632729 604a7a36672e5ba60a38368f
108822819145844654806 6055e5d8d335d0abfb4159ac
100796978647196078569 6046faefb3114911423b7e7a
110188529816193320678 604339299b00092d7286b89f
110036352010442211435 605629ea3019cb0a47838c41
110871794019679871975 60475493b3114911423b873a
106528019730296166198 6056f6986fce2069470c609c
104566867645529317105 6045a5a4604fc398f591eb2a
